,Metabolics,Levene test,Disease_shapiro,Control_shapiro,t-Test,p-value(t),Kruskal-Wallis,p-value(k)
135,salicylic acid,"LeveneResult(statistic=1.513766695867614, pvalue=0.2221707732556551)",1.8332800555409534e-12,9.34823440879029e-10,1.2121001071910449,0.2290417598596155,1.1375706816901874,0.2861662405084133
136,serine,"LeveneResult(statistic=1.3931678326057986, pvalue=0.24136852643446102)",0.814710795879364,0.6882319450378418,-1.0774701040344166,0.2845086279030644,1.2906614672372485,0.25592608646045645
137,shikimic acid,"LeveneResult(statistic=3.975352932680503, pvalue=0.04957835303993418)",0.0032123089767992496,0.001094150822609663,-1.1948192948708551,0.2356878900072122,0.16652105525135275,0.6832223468333045
138,stearic acid,"LeveneResult(statistic=0.0963847319708655, pvalue=0.7570193999694469)",0.0005801229854114354,0.0019240912515670061,-0.10622413925891903,0.9156704329367226,0.15535073070387284,0.6934735681197635
139,sucrose,"LeveneResult(statistic=0.6241939261656634, pvalue=0.4318287047591861)",4.194474968244322e-06,2.392364331171848e-05,1.1887974529244365,0.2380362226115142,1.846232209777591,0.17422224731974945
140,tartaric acid,"LeveneResult(statistic=0.5097718396148591, pvalue=0.47731562341735523)",4.359365313177932e-09,6.929386509035851e-10,-0.31689373241507884,0.7521497291150318,0.8265000968151178,0.36328651879105667
141,taurine,"LeveneResult(statistic=20.824817649618154, pvalue=1.794770811211884e-05)",0.03168707713484764,7.202944107120857e-05,5.684331994547518,2.0602298469943615e-07,24.617982452531038,6.989643561888829e-07
142,threitol,"LeveneResult(statistic=2.2986662094698977, pvalue=0.1334267362849766)",7.347162522819417e-08,0.0008061457192525268,0.7977843151874783,0.42735738783453825,0.029438570157689168,0.8637703123414966
143,threonic acid,"LeveneResult(statistic=5.814348818725486, pvalue=0.018187449537147203)",0.038399193435907364,0.06862189620733261,-2.0437780441155713,0.04426631161177779,2.559283317582827,0.10964828016326042
144,threonine,"LeveneResult(statistic=0.3084097789909555, pvalue=0.5802073012293837)",0.13635796308517456,0.7312670946121216,-2.4389598587830132,0.016943458088051026,6.961454383865004,0.008328430636959528
145,tocopherol alpha-,"LeveneResult(statistic=1.350385856709134, pvalue=0.24866581061066736)",0.0018791180336847901,5.281352423480712e-05,-1.7830539023045178,0.07837065974880872,2.8803306539812907,0.08966760747266693
146,tocopherol gamma-,"LeveneResult(statistic=0.909184322665455, pvalue=0.3432031646915207)",0.004278241656720638,0.00022704634466208518,-1.1189419981047752,0.26651339643629673,0.7926780157033813,0.3732915788417681
147,trans-4-hydroxyproline,"LeveneResult(statistic=1.4180661189712052, pvalue=0.23724335154137738)",0.00010795264097396284,3.475039875411312e-06,1.364395899340929,0.17626888598899332,1.5675176179487267,0.21056788227260484
148,tryptophan,"LeveneResult(statistic=1.1909213905745275, pvalue=0.2784196180432042)",0.41434186697006226,0.703848659992218,-2.7142206732232803,0.008134183529121592,6.386581423851254,0.01149862682968707
149,tyrosine,"LeveneResult(statistic=0.20514322701053936, pvalue=0.6518270359258715)",0.06271141022443771,0.6408605575561523,-1.2367504849930984,0.2197981309844521,2.5592554632569318,0.1096502121601815
150,UDP-glucuronic acid,"LeveneResult(statistic=1.6813916223151997, pvalue=0.19846734412001876)",5.295440530517226e-08,7.066644491793284e-11,-1.183850812606857,0.23997781552820052,0.260223137158368,0.6099668980401721
151,urea,"LeveneResult(statistic=0.44029135235957684, pvalue=0.5088895410936793)",0.17167271673679352,0.2326536327600479,0.2672597102883977,0.7899569852362215,0.0077621610773803695,0.9297947106531733
152,uric acid,"LeveneResult(statistic=0.13186210687409833, pvalue=0.7174668378397271)",0.0773795023560524,0.4632870554924011,-2.9253877700432778,0.004475238096407171,8.345484257075896,0.003866470969741526
153,uridine,"LeveneResult(statistic=0.03291118965337513, pvalue=0.8565011579184116)",0.03250748664140701,0.170563742518425,-0.013382196933875911,0.9893561874149248,0.0013765217017097835,0.9704040717340658
154,valine,"LeveneResult(statistic=0.35458054850656984, pvalue=0.5532124135196688)",0.11394292861223221,0.024774545803666115,-0.8457999958127768,0.4001870764911769,1.1673129161500242,0.27995405254211336
155,xylitol,"LeveneResult(statistic=0.3129396598445397, pvalue=0.57744470642991)",1.5187914814696057e-10,8.869149303869506e-10,-0.6099770154338348,0.5436058219602458,0.21076697492636162,0.6461669200308164
156,xylose,"LeveneResult(statistic=0.22970631882014128, pvalue=0.6330492413439455)",0.0010609792079776525,2.008117917284835e-06,0.424889369536697,0.6720579513008269,0.4214725895476342,0.5162031638670372
