,Metabolics,"Levene test(Statistic, P-Value)","Disease(Statistic, P-Value)","Control(Statistic, P-Value)","t-Test(Statistic, P-Value)"
107,nicotinic acid,"LeveneResult(statistic=0.8127666220785603, pvalue=0.37000977071900887)","(0.8987524509429932, 0.0015236459439620376)","(0.9058239459991455, 0.0024745131377130747)","Ttest_indResult(statistic=0.7994961991227811, pvalue=0.4263702454272039)"
108,N-methylalanine,"LeveneResult(statistic=3.982169198243989, pvalue=0.04938802312294238)","(0.9613733291625977, 0.17566363513469696)","(0.888755202293396, 0.0007851058035157621)","Ttest_indResult(statistic=-2.806747549092249, pvalue=0.006283215620738594)"
109,nornicotine,"LeveneResult(statistic=0.18556621982394794, pvalue=0.6677911494233868)","(0.802441418170929, 6.162289537314791e-06)","(0.647862434387207, 1.1359208684780242e-08)","Ttest_indResult(statistic=-2.5080625990422925, pvalue=0.014162058067886247)"
110,octadecanol,"LeveneResult(statistic=3.932819215411344, pvalue=0.050784017908446805)","(0.9274663925170898, 0.011910203844308853)","(0.7539013028144836, 6.664209877271787e-07)","Ttest_indResult(statistic=-2.538431920431739, pvalue=0.013075130074960773)"
111,oleic acid,"LeveneResult(statistic=0.8093301176177404, pvalue=0.3710183878971026)","(0.9241669774055481, 0.009292141534388065)","(0.8392650485038757, 4.1249939386034384e-05)","Ttest_indResult(statistic=0.06688078410755006, pvalue=0.9468434764003109)"
112,ornithine,"LeveneResult(statistic=0.05610527838280806, pvalue=0.8133665913239073)","(0.9321019649505615, 0.0169683750718832)","(0.9502755403518677, 0.07155672460794449)","Ttest_indResult(statistic=0.5953108173297843, pvalue=0.5533160507314359)"
113,oxalic acid,"LeveneResult(statistic=0.009933951515460596, pvalue=0.9208562857166978)","(0.9455015063285828, 0.048708394169807434)","(0.9212236404418945, 0.007466074079275131)","Ttest_indResult(statistic=-0.1337177427698693, pvalue=0.8939615856812322)"
114,oxoproline,"LeveneResult(statistic=0.563842109769603, pvalue=0.4549194149477498)","(0.8271342515945435, 2.1534880943363532e-05)","(0.7331496477127075, 2.7871323027284234e-07)","Ttest_indResult(statistic=1.19143211208974, pvalue=0.2370067236086694)"
115,palmitic acid,"LeveneResult(statistic=0.4281870344865189, pvalue=0.5147567116471509)","(0.9433169960975647, 0.0408998467028141)","(0.9646435379981995, 0.22796012461185455)","Ttest_indResult(statistic=-0.5168244729829916, pvalue=0.60670457391026)"
116,palmitoleic acid,"LeveneResult(statistic=0.7719437288584361, pvalue=0.382247708618099)","(0.8617959022521973, 0.00014802979421801865)","(0.8351181149482727, 3.293858753750101e-05)","Ttest_indResult(statistic=0.4531638109507546, pvalue=0.6516575291588945)"
117,parabanic acid NIST,"LeveneResult(statistic=0.45042110706728355, pvalue=0.5040682593236401)","(0.9009274244308472, 0.001766179222613573)","(0.8639326691627502, 0.00016796891577541828)","Ttest_indResult(statistic=0.5671263387808058, pvalue=0.5722162909014346)"
118,p-cresol,"LeveneResult(statistic=0.00019160937163256042, pvalue=0.9889902550685357)","(0.9745407700538635, 0.4786866009235382)","(0.9782808423042297, 0.610802173614502)","Ttest_indResult(statistic=-2.238995895652435, pvalue=0.02793360095641382)"
119,pelargonic acid,"LeveneResult(statistic=0.00035300956456912555, pvalue=0.9850565700401563)","(0.6756278872489929, 3.0334820877442326e-08)","(0.7153826951980591, 1.3645093588365853e-07)","Ttest_indResult(statistic=-0.4287121628211766, pvalue=0.6692848910291395)"
120,phenol,"LeveneResult(statistic=6.775888472523177, pvalue=0.011008619376725681)","(0.9468246102333069, 0.05416892468929291)","(0.886995255947113, 0.0007004463113844395)","Ttest_indResult(statistic=4.566403763636141, pvalue=1.7746618310300196e-05)"
121,phenylalanine,"LeveneResult(statistic=0.6558729660268009, pvalue=0.42042313557439037)","(0.9414776563644409, 0.03533114865422249)","(0.9293197989463806, 0.013710904866456985)","Ttest_indResult(statistic=0.47556997164312786, pvalue=0.6356767915156154)"
122,phenylethylamine,"LeveneResult(statistic=0.006830992516647743, pvalue=0.93433643606478)","(0.962237536907196, 0.18825912475585938)","(0.7796518802642822, 2.0937111457897117e-06)","Ttest_indResult(statistic=-1.5212189145174304, pvalue=0.13214781184785543)"
123,phosphate,"LeveneResult(statistic=0.7818314783697126, pvalue=0.379231291587113)","(0.9362518787384033, 0.023411177098751068)","(0.9689390659332275, 0.31825366616249084)","Ttest_indResult(statistic=0.7012962553156902, pvalue=0.4851531868466442)"
124,phosphoethanolamine,"LeveneResult(statistic=5.289471912010012, pvalue=0.02406127405735457)","(0.6751002073287964, 2.9759153363784208e-08)","(0.9239017963409424, 0.009109864942729473)","Ttest_indResult(statistic=2.818983049411766, pvalue=0.006069728080851149)"
125,pipecolinic acid,"LeveneResult(statistic=0.5977429777197975, pvalue=0.4417189206119224)","(0.7817186117172241, 2.302804432474659e-06)","(0.25718533992767334, 3.944976669553041e-13)","Ttest_indResult(statistic=-0.6071074875897984, pvalue=0.5454988680930537)"
126,piperidone,"LeveneResult(statistic=0.3367756411818664, pvalue=0.563327392604186)","(0.2795291543006897, 6.297485319675666e-13)","(0.5662871599197388, 8.246489602292684e-10)","Ttest_indResult(statistic=-0.5737751944318723, pvalue=0.5677295771627433)"
127,proline,"LeveneResult(statistic=0.228723357748999, pvalue=0.6337764259886628)","(0.9564573168754578, 0.11810684949159622)","(0.9239392280578613, 0.009135332889854908)","Ttest_indResult(statistic=-0.3391772621338743, pvalue=0.7353649346603748)"
128,propane-1_3-diol NIST,"LeveneResult(statistic=3.1908297547499163, pvalue=0.07784120128323704)","(0.801876425743103, 5.9946100918750744e-06)","(0.9857611060142517, 0.8792538642883301)","Ttest_indResult(statistic=2.1141787800714864, pvalue=0.037614393204771356)"
129,pseudo uridine,"LeveneResult(statistic=2.630219729602404, pvalue=0.10878204087249868)","(0.6008614301681519, 2.3999855436329653e-09)","(0.8436036109924316, 5.236794095253572e-05)","Ttest_indResult(statistic=1.1566551717974904, pvalue=0.2508555131361126)"
130,pyrophosphate,"LeveneResult(statistic=20.357409030255518, pvalue=2.17903557485952e-05)","(0.9361600875854492, 0.023243848234415054)","(0.8930573463439941, 0.0010410601971670985)","Ttest_indResult(statistic=6.222398787160352, pvalue=2.112991725899936e-08)"
131,pyrrole-2-carboxylic acid,"LeveneResult(statistic=2.6763542423046407, pvalue=0.10577723321020763)","(0.7918692231178284, 3.7036495541542536e-06)","(0.916640043258667, 0.0053366865031421185)","Ttest_indResult(statistic=0.8860839985754072, pvalue=0.3782280934520892)"
132,pyruvic acid,"LeveneResult(statistic=7.477389250668888, pvalue=0.007690810678865851)","(0.9446187615394592, 0.04538288339972496)","(0.8780944347381592, 0.0003978939785156399)","Ttest_indResult(statistic=4.156912798674072, pvalue=8.037726337749431e-05)"
133,quinic acid,"LeveneResult(statistic=2.4557521600262042, pvalue=0.12104228498673561)","(0.7786179184913635, 1.9967296793765854e-06)","(0.7266672253608704, 2.140730828159576e-07)","Ttest_indResult(statistic=-2.423245294627618, pvalue=0.01764044686560359)"
134,ribose,"LeveneResult(statistic=1.4564823011505743, pvalue=0.2310471330611418)","(0.3665146231651306, 4.320116313294431e-12)","(0.9393519759178162, 0.029861316084861755)","Ttest_indResult(statistic=0.9457694773603773, pvalue=0.34711405594757605)"
135,salicylaldehyde,"LeveneResult(statistic=0.08158165960450847, pvalue=0.7759035685128746)","(0.8649890422821045, 0.00017886044224724174)","(0.9147204160690308, 0.004644951317459345)","Ttest_indResult(statistic=-0.07913325533896372, pvalue=0.9371242420439636)"
136,salicylic acid,"LeveneResult(statistic=1.5137666958676133, pvalue=0.2221707732556551)","(0.32877373695373535, 1.8332800555409534e-12)","(0.5704447031021118, 9.348180007862084e-10)","Ttest_indResult(statistic=1.2121001071910447, pvalue=0.22904175985961556)"
137,serine,"LeveneResult(statistic=1.393167832605799, pvalue=0.24136852643446102)","(0.9837701320648193, 0.8147222995758057)","(0.9803348779678345, 0.6882143616676331)","Ttest_indResult(statistic=-1.077470104034419, pvalue=0.2845086279030632)"
138,shikimic acid,"LeveneResult(statistic=3.9753529326805044, pvalue=0.04957835303993418)","(0.9095488786697388, 0.0032123529817909002)","(0.8938083052635193, 0.0010941490763798356)","Ttest_indResult(statistic=-1.1948192948708558, pvalue=0.23568789000721185)"
139,stearic acid,"LeveneResult(statistic=0.09638473197086489, pvalue=0.7570193999694469)","(0.884061872959137, 0.0005801229854114354)","(0.9021797180175781, 0.0019240693654865026)","Ttest_indResult(statistic=-0.10622413925891974, pvalue=0.915670432936722)"
140,sucrose,"LeveneResult(statistic=0.6241939261656633, pvalue=0.4318287047591861)","(0.7944823503494263, 4.194512257527094e-06)","(0.8291292190551758, 2.3923837943584658e-05)","Ttest_indResult(statistic=1.1887974529244372, pvalue=0.23803622261151391)"
141,tartaric acid,"LeveneResult(statistic=0.5097718396148588, pvalue=0.47731562341735523)","(0.6193616390228271, 4.359365313177932e-09)","(0.5604730248451233, 6.929365969909895e-10)","Ttest_indResult(statistic=-0.3168937324150786, pvalue=0.752149729115032)"
142,taurine,"LeveneResult(statistic=20.82481764961817, pvalue=1.794770811211874e-05)","(0.9401033520698547, 0.031686753034591675)","(0.8493044376373291, 7.203006680356339e-05)","Ttest_indResult(statistic=5.68433199454752, pvalue=2.0602298469943432e-07)"
143,threitol,"LeveneResult(statistic=2.298666209469897, pvalue=0.1334267362849766)","(0.6994083523750305, 7.347162522819417e-08)","(0.8891612887382507, 0.0008061378030106425)","Ttest_indResult(statistic=0.7977843151874786, pvalue=0.42735738783453814)"
144,threonic acid,"LeveneResult(statistic=5.814348818725485, pvalue=0.018187449537147307)","(0.9425255060195923, 0.038399986922740936)","(0.9497573375701904, 0.06862042844295502)","Ttest_indResult(statistic=-2.043778044115572, pvalue=0.04426631161177767)"
145,threonine,"LeveneResult(statistic=0.30840977899095573, pvalue=0.5802073012293837)","(0.9582316875457764, 0.13635960221290588)","(0.9814748167991638, 0.7312670946121216)","Ttest_indResult(statistic=-2.4389598587830137, pvalue=0.016943458088051012)"
146,tocopherol alpha-,"LeveneResult(statistic=1.350385856709136, pvalue=0.24866581061066736)","(0.9018347263336182, 0.0018791365437209606)","(0.8437565565109253, 5.281352423480712e-05)","Ttest_indResult(statistic=-1.7830539023045187, pvalue=0.07837065974880857)"
147,tocopherol gamma-,"LeveneResult(statistic=0.9091843226654551, pvalue=0.3432031646915207)","(0.913576602935791, 0.004278337582945824)","(0.8689643740653992, 0.00022704634466208518)","Ttest_indResult(statistic=-1.118941998104775, pvalue=0.26651339643629696)"
148,trans-4-hydroxyproline,"LeveneResult(statistic=1.4180661189712063, pvalue=0.23724335154137738)","(0.8563866019248962, 0.00010795264097396284)","(0.7905243635177612, 3.4750632948998827e-06)","Ttest_indResult(statistic=1.3643958993409298, pvalue=0.17626888598899307)"
149,tryptophan,"LeveneResult(statistic=1.1909213905745304, pvalue=0.2784196180432042)","(0.9724947214126587, 0.4143514931201935)","(0.9807479381561279, 0.703860342502594)","Ttest_indResult(statistic=-2.714220673223281, pvalue=0.008134183529121581)"
150,tyrosine,"LeveneResult(statistic=0.20514322701053908, pvalue=0.6518270359258715)","(0.9486421942710876, 0.06271053850650787)","(0.9790835380554199, 0.6408669352531433)","Ttest_indResult(statistic=-1.2367504849931001, pvalue=0.21979813098445145)"
151,UDP-glucuronic acid,"LeveneResult(statistic=1.6813916223151986, pvalue=0.19846734412001876)","(0.6907376646995544, 5.295440530517226e-08)","(0.47926127910614014, 7.066644491793284e-11)","Ttest_indResult(statistic=-1.1838508126068568, pvalue=0.23997781552820066)"
152,urea,"LeveneResult(statistic=0.44029135235957645, pvalue=0.5088895410936793)","(0.9610868692398071, 0.17166836559772491)","(0.964901864528656, 0.23265716433525085)","Ttest_indResult(statistic=0.2672597102883982, pvalue=0.7899569852362212)"
153,uric acid,"LeveneResult(statistic=0.13186210687409822, pvalue=0.7174668378397271)","(0.9512421488761902, 0.0773795023560524)","(0.9740689992904663, 0.46329164505004883)","Ttest_indResult(statistic=-2.9253877700432773, pvalue=0.0044752380964071786)"
154,uridine,"LeveneResult(statistic=0.032911189653374744, pvalue=0.8565011579184116)","(0.9404267072677612, 0.03250748664140701)","(0.9610063433647156, 0.17056143283843994)","Ttest_indResult(statistic=-0.013382196933877414, pvalue=0.9893561874149236)"
155,valine,"LeveneResult(statistic=0.354580548506568, pvalue=0.5532124135196737)","(0.9560147523880005, 0.11394419521093369)","(0.9369755983352661, 0.024774255231022835)","Ttest_indResult(statistic=-0.845799995812778, pvalue=0.40018707649117624)"
156,xylitol,"LeveneResult(statistic=0.31293965984454025, pvalue=0.57744470642991)","(0.5075222253799438, 1.518786763021751e-10)","(0.5687038898468018, 8.869149303869506e-10)","Ttest_indResult(statistic=-0.6099770154338351, pvalue=0.5436058219602455)"
157,xylose,"LeveneResult(statistic=0.22970631882014136, pvalue=0.6330492413439455)","(0.8933435678482056, 0.0010609665187075734)","(0.778742253780365, 2.008136334552546e-06)","Ttest_indResult(statistic=0.4248893695366953, pvalue=0.6720579513008281)"
