,3-phosphoglycerate,5-hydroxynorvaline NIST,5-methoxytryptamine,adenosine-5-monophosphate,alpha-ketoglutarate,asparagine,aspartic acid,benzoic acid,citrulline,glutamine,hypoxanthine,inosine,lactamide,lactic acid,malic acid,maltose,maltotriose,methionine sulfoxide,N-methylalanine,nornicotine,phenol,phosphoethanolamine,pyrophosphate,pyruvic acid,quinic acid,taurine,threonine,tryptophan,uric acid,Class
48,0.20019351482500186,-0.3004294794296162,-0.6510962309063731,1.0126475710302656,-1.275624186463176,-0.7504791321262402,0.45490074307619494,2.539947492729778,-0.7677214093007905,-1.3606905414968171,-0.5361182753650874,-0.1365486470814046,0.3626209999412041,-0.7123966031933917,-0.29001061531601774,-0.05714381669862744,0.5998762024234356,2.125841337753779,0.3007666423924014,-0.3047305195422308,-0.5803924697068767,-0.07047459189493112,0.27228701453016046,-1.153971876442971,-0.42724898703985326,-0.14036938395158124,1.6198199780990825,-0.5927995256351304,2.436662691006997,control
49,-0.6071442662725463,-0.04957478616175395,-0.7089338334784917,0.23247724234610606,-1.116865626632798,-1.0247562193064568,-0.578528121801388,1.7823897754266642,-0.843429779389224,-1.4193901700706615,-0.7164123228562856,-0.2345386330266366,1.1678838941195808,0.28432656291846126,0.4488125444793516,0.016014543477601277,0.4241981717137152,1.9144160783350366,-0.909178211127647,-0.07136648661693054,0.4716727061834401,-0.607743476137014,-0.12866250914115387,-1.1227130445754414,0.858960222177285,-0.5745083470931315,0.5415164235421676,0.53717746624222,0.21408875944881064,control
50,0.044391486893896076,0.28489813819539567,0.280089170504735,0.22154027512156177,0.657088715819688,-0.9039436928104089,-0.002057598536341755,0.3926978039500915,-0.5636379768884915,-1.4050882447914952,0.5807031854831681,-0.1365486470814046,1.2967596501962457,-0.09618729923108814,1.2030278534371246,-0.04617006267219313,-0.20322336653528625,0.9936931744147075,-0.553578921746937,0.2397855572834698,-1.1383058205578023,0.06056659938362568,0.20200249312365395,0.4468592101062767,1.202688545330141,-0.7859708678853257,0.5695441624366053,0.45780507079274346,-0.7725901047595747,control
51,-0.9045845014137482,0.6000745476857867,-0.5469885462765598,-0.8976760375234708,-0.9235943364045116,1.4241463448026197,-1.299116275882696,0.2346642404067268,-0.15876278032860797,0.7721998187512238,0.10492722682583955,-0.07775465551426541,-0.32471636580100854,-0.42567100777453515,-0.22844201866640362,-0.44122520762382816,0.24852014100399483,-0.5158377100373875,0.30706712590375346,1.0296330533383322,-0.4586659204303111,-0.45049404660274583,-0.7455639560977446,-0.8811675255990755,1.5316328545839493,-0.49040393541441785,-0.9663759289785844,1.383915628579412,2.486777556924808,control
52,-0.7204548320406232,-0.5834450308087428,-0.7609876757933983,-0.8575738243668084,-0.9028866981657666,1.6102629396749095,-1.3483271742101999,-0.48526643795749047,0.6444042762617301,0.6260166508348532,-1.207212785471214,-0.05162399259553688,-0.46033072350259713,-1.0068427697283262,-1.0750102225985976,0.19525252590936162,0.5998762024234356,-0.5817660167378556,0.9585371209775557,-0.568013018227185,-1.286116630393632,-0.48980640398631287,-1.0277945472378616,-1.1108725779589528,-0.6958252395392174,-0.5304536552614243,0.6128597589098274,1.4762437433611673,-0.5294854706325258,control
53,-0.4513422383414405,0.5293206598410051,-0.6684475116780086,-0.5440474305965387,-0.8131535991312051,0.2127558764233299,-0.1707806785163553,-0.29963971252560173,0.08811233952497956,0.49675914269130894,-0.2055791882978907,0.15088864502460925,-0.29607730889508305,-0.17784323992223006,-0.6286378968888954,-0.4704885516943197,-0.4039982587749667,-0.0020515957509817063,-0.10926882452639024,0.4671658970568393,-0.15434954723889716,0.20471190979003817,-0.7965475467553141,-1.1058995819800277,0.7517761214091901,-0.8276225765262124,0.019690884852998948,1.931331999446721,0.4193016656867831,control
54,-0.1963934653632674,0.06620430303879785,-0.616393669363102,-0.24145800405081327,-0.29546264316258075,1.1204824268530942,-0.8702784476001615,1.5164920335917966,0.009112301171831549,0.4929264324995899,0.2501640984159714,-0.19534263864854381,-0.22953361784896195,0.7268614913759048,0.5103811411289657,-0.4741464697031311,0.32381072559387497,-0.23848414391817732,-0.4681443653330032,0.036339990117823434,1.00060354530185,-0.24082814055705495,-0.5820522974888254,-0.30714170403171215,0.38340777509125495,-0.5945332070166347,-0.5227732615675285,0.36800853335177847,0.808404892934825,control
55,-0.9329121428557674,0.3106268246844072,-0.6395287103919495,-0.8575738243668084,-0.87527651384744,-0.9855737782807115,-0.9862755650864208,1.0223235888609574,0.8320293673504566,-0.14945122936483426,-0.8165756825736179,-0.005895332487761948,-0.34240519506643313,-0.24535335014653836,-1.4136375041714753,-0.5619365019146055,-0.529482566424767,-0.12936142937947165,0.21054371850984,0.26372032989119293,-0.14710391930576827,0.13919131415075975,-0.8544503390021252,-1.0073868997308433,1.647440963459822,-0.8244185989384518,-0.46467940276814834,0.3136540786818743,-0.8265077247307693,control
56,-0.6637995491565847,-0.6349024037867659,-0.772555196307822,-1.0070457097689138,-1.2135012717469413,0.633967117450091,-1.3342669175451987,0.6335108531590283,0.4798208630260051,0.9761565913025,-1.1621392735984146,-0.1365486470814046,-0.5294013901580645,-1.008330454528102,-1.813833382393967,-0.32782974935067366,-0.6549668740745673,-0.06115973279278061,1.1231057502940713,-0.6158825634426311,-1.1165689367584155,-0.8698258586941277,-0.31402427803188865,-1.0772456527681253,-0.7216972638625506,-0.6682246915351265,0.387873454875386,1.0457266791126933,-0.6375923358644425,control
57,-0.5504889833885078,4.909629534595215,-0.7783389565650338,-0.5950866109777454,2.4448481504313375,1.5351632610422312,-0.3746544001588717,0.45290106625232573,4.591114525654416,1.8511205991637256,-0.13045666850989146,-0.18227730718917953,-0.5403516177985654,-0.7575016673383181,1.0952828093002998,-0.4960939777559997,0.17322955641411464,0.43216587251761795,-0.8003058560514834,5.996098369440876,-0.922386108150561,0.2440242671736052,-0.7277196993675954,-0.2079185937855384,1.336976671579823,-0.9253438929529082,1.253420991460887,0.7913776145203746,0.39580607814266056,control
58,-0.4513422383414405,0.05333995979429209,-0.17104412955778947,-0.554984397821083,1.4508815149715786,-0.3684503321252242,0.3107831122599334,0.9119509413068615,1.3751546310283491,0.6051553893215369,-0.5210937714074876,-0.005895332487761948,-0.5125548860957554,-0.8346945536301327,0.5873418869409833,-0.17053927497178195,0.07284211029427441,-0.6226870346898702,-0.9868001679875043,0.30560618195470834,-0.7629822936217251,0.9778549383335233,-0.5048485744930773,-0.7201371796148317,-0.1254087032676321,0.2577248313276631,-1.2542972467123543,-0.3390461262994682,1.3471736547124802,control
59,-0.09724672031620009,0.001882586816269068,-0.1189902872428828,-0.44926038131715484,-0.10219135293429435,-0.3717155355440363,0.09284913395241587,-0.608181431824552,0.5950292522910126,0.3677074176453066,-0.025285140806692495,-0.16267931000013314,-0.48728513000229173,-0.5163813059539677,-1.1827552667354224,-0.07177548873387318,-0.981226073964048,-0.29304550118753014,1.2360104148175002,-0.023496941401484325,-0.5137326927220908,-0.0835787110227868,-0.7215288347877477,1.2167263495103602,-0.6021931515119161,-0.8212146213506913,-0.5324555713674252,0.04947653735472357,-0.2546006776307679,control
60,-0.6071442662725463,1.6549506937352585,-0.6106099091058902,-0.7226845619307621,-0.6405899471416636,-0.2868202466549217,-0.08290407436009825,1.0223235888609574,-0.22130447735818345,-0.17867242921579274,0.03481287502370691,-0.24760396448600086,-0.5470902194234891,-0.9164530932729832,-0.8903044326497553,-0.43756728961501673,-1.0816135200838883,0.2207406130988757,2.0835514567645785,1.5143121986447252,-1.0846881738526484,-0.43738992747489014,-0.5638438722539791,0.4385708834747347,-0.3619529256523932,-0.7715529687404032,0.5797360674891282,-0.38535910000450985,1.3766449986262062,control
61,-0.692127190598604,0.7158536368863385,-0.656879991163585,-0.7445584963798507,-0.3990008343563056,0.3498944200134382,-0.8351278059376587,-0.09143676373037511,1.3191962705282025,1.3466176126524154,0.2651886023735713,0.09209465345747005,-0.45611909748701984,0.4716465990005751,-0.4747164052648601,-0.3826985194828452,0.09793897182423446,-0.44081584379202743,-1.3713816815204336,0.6406929984628318,0.5948483810466315,-0.45049404660274583,-0.8304152176921281,0.09922311024617379,2.434689703584105,-0.2565135715079,-0.07993498703541167,0.8010571749410424,-0.12761585477669488,control
62,0.14353823194096338,0.09193298952780936,-0.47758342319001756,-0.6278975126513783,0.5880632550238715,1.3425162593323172,-0.5961034426326395,-0.04879278626629256,0.9669877662037512,1.3954396525442456,-0.11543216455229159,0.0006373332419201855,-0.4746502519555599,-0.35228710756490517,-0.4747164052648601,-0.49975189576481116,-0.529482566424767,0.4503529916074022,3.2834155366664635,0.06027476272554654,-0.44852204132393064,-0.8829299778219832,-0.6741869291771474,0.16884505395112628,-0.18947276349683823,-0.33581201680497286,0.6054706277467483,1.3326884165069546,0.0847951216337545,control
63,-0.7912739356456713,-0.5898772024309957,-0.8419603193943642,-0.8138259554686312,-0.7924459608924601,-0.972512964605463,-0.43089542681887616,0.1393424084281893,-0.685429702682928,-1.2630464617131565,-0.7715021707008184,-0.14961397854076888,0.19668293492745914,-0.7199376261439794,-1.5983432941203175,-0.41927769957095956,-0.7302574586644475,6.302058558745493,0.15056311548176843,-0.5739967113791158,-0.578943344120251,-0.8174093821827049,-1.1501551648160282,-0.9337391973762846,0.8429442071199835,-1.048697030081688,-1.7287304269072918,-0.8240665615320104,0.3558771605821285,control
64,-0.4230145968994212,3.7389742993451907,-0.4081783001034754,-0.07375783994113413,-0.19882699804843756,0.28132514821838406,-0.715615624285149,-0.583096739198621,-0.3134711887701895,-0.896340981893382,-0.3508160598880226,0.20314997086206632,0.08296903250687249,-0.8460317377939413,0.31028320201771986,-0.4631727156766968,-1.2321946892636486,-0.2657648225528537,-1.0334237459715094,2.4238335577382033,-0.9948423874818499,-0.3456610935799004,-0.8766646177886376,-0.569289634920768,5.911396972176791,-0.8917021282814227,-0.8145165436959944,-0.07576208285730221,0.8139732113701372,control
65,-0.26721256896831547,0.8380648977091432,-0.8997979219664828,-0.7117475947062178,-0.9304968824840932,0.7123319995015814,-0.4062899776551242,0.2923590334463679,0.49627920434957756,0.9157078063995489,-0.43595491564775507,0.09862731918715219,-0.39294470725336056,-0.6942237638719926,-0.5516771510768776,-0.07909132475149605,0.725360510073236,-0.11117431028968737,1.5984142263904704,0.7543831683495166,-0.6253153628922759,-0.10978694927849816,-0.8191259940465235,-1.0594849528433927,0.2602076592658586,-0.7258962881148159,1.3767430425964131,1.098443054326792,0.43913031182228546,control
66,-0.7912739356456713,-0.6091737172977543,-0.6048261488486784,-0.7627867750874245,-0.4887339333908672,1.4241463448026197,-0.4730761968138796,0.24971505598228533,0.3679041420257121,0.3514505529394917,-0.9417798822202834,-0.1365486470814046,-0.15540899997480176,1.1056952956912245,-0.01295193039275422,-0.2766188972273136,-0.45419198183488685,0.16390586594329984,-0.906405998382652,-0.591947790834908,1.3339024302257796,-0.38497345096346747,0.13244630872654128,-0.8645908723359916,-0.5258090797001703,-0.6514038091993839,-2.6289304406713705,-1.5291853090991234,1.0403728901912492,control
67,-0.7912739356456713,-0.5577163443197313,-0.6626637514207968,-0.8466368571422641,-0.937399428563675,2.0510654012145433,-0.7121005601188988,-0.3598429748278359,0.7168209780854491,0.26203779705750957,-0.9718288901354831,-0.16267931000013314,-0.41989911375305516,-0.9321635577533741,-0.9056965818121588,-0.5034098137736226,-0.7051605971344874,0.5958499443256764,4.43463988386071,-0.5440782456194618,-1.0586039132933844,-0.46359816573060153,-1.0041235944325613,-1.0256212183202356,-0.605889154986678,-1.0398860917153467,2.4099474172959146,0.5272000731932238,-0.06772247843589681,control
68,-0.26721256896831547,0.5293206598410051,-0.7262851142501272,-0.8211172669516608,-0.7510306844149702,0.7384536268520783,-0.9194893459276654,2.89865859728059,1.1216961746453327,0.9190517817346058,-0.17052201239682438,-0.08428732124394754,-0.39884098367516874,-0.7503069158497473,-0.41314780861524597,-0.3717247654564109,0.17322955641411464,-0.2748583820977459,1.7045143687216389,0.1978997052199544,-0.829642070606511,0.03435836112791432,-0.9687992494769596,-0.7357665955485966,0.23433563494252535,-0.7162843553515343,1.7061963734192134,1.0643412183832084,0.48938099038485977,control
69,-0.9045845014137482,0.5164563165964993,-0.6626637514207968,-0.894030381781956,-0.5646619402662654,-0.06478641417569875,-0.5433774801388852,-1.0421466142531568,2.1091966540596827,0.5601403367342329,-0.2706853721141567,-0.06468932405490115,-0.46454234951817436,-0.8389395852570791,0.29489105285531636,-0.5363310758529255,-0.8306449047842878,-0.2112034652835009,0.05454374676876315,0.4551985107529778,-0.8789123405517876,-0.607743476137014,-0.8143918034854635,-0.8757209109554909,-0.7722093113509632,-0.5697023807114907,-0.2167613123655306,-0.34440711360937654,-0.2900477779140973,control
70,-0.7062910113196136,-0.19751473347357015,-0.6279611898775257,-0.8356998899177198,-0.005555707820151138,1.3588422764263777,-1.0600919125776767,-0.7486557105297651,0.7727793385855956,0.96434978608103,-0.13045666850989146,-0.07122198978458327,-0.4999200080490236,-0.28191705156171754,-1.1981474158978258,-0.5509627478881712,-0.37890139724500665,0.8504696115826563,0.04219479908651312,-0.2089914291113384,-0.228254952156812,-0.568431118753447,-0.14723510288069702,0.29980061472948927,-0.5578411098147734,-0.9133289769988062,0.5236805897002527,0.36532803969682426,-1.144852564056916,control
71,-0.5504889833885078,-0.3004294794296162,-0.5990423885914665,-0.8247629226931755,0.056567206896083785,0.2062254695857057,-1.0671220409101771,0.2798166871334024,0.15723737308398406,0.4087868684921206,-0.14047300448162467,-0.10388531843299395,-0.47128095114309804,-0.19327155728542209,-0.043736228717561276,-0.4009881095269024,-1.1067103816138484,0.7186129981817203,0.10192338277413059,-0.3047305195422308,-0.16884080310515498,-0.9222423352055503,-0.9567816888219611,-0.12361447147614013,-0.5270410808584243,-1.0070453214408013,0.8350432890548249,0.2527473061887488,-0.9473809785704752,control
72,-0.32386785185235395,0.38138071252918887,-0.772555196307822,-0.817471611210146,-0.046970984297641086,0.17683863881639678,0.061213556456163325,-0.23943645022336751,1.6351964239407946,1.3339619521535848,-0.476020259534688,-0.09735265270331181,-0.5032893088614854,-0.7229642952193853,-0.5516771510768776,-0.47780438771194256,-0.4290951203049268,-0.39080126629512063,1.588333452772307,0.7244647025898627,-0.7224067771962032,-0.30634873619633335,-0.8533578334880344,0.909584645478648,0.11236752027538292,-0.7531300976107803,1.2513826104503825,0.5301783994765062,0.5529413081342781,control
73,1.6165755869259635,-0.14605736049554713,-0.3214218962452976,-0.4857169387323025,0.26364358928353354,2.4167681841214987,-0.2902928601688649,-0.7235710179038342,1.151321189027763,2.8447442856450844,-0.03029330879255911,0.013702664701284452,-0.5108702356895245,-0.9253279025957837,-0.30540276447842124,-0.4009881095269024,-1.1067103816138484,-0.6408741537796545,-0.41925261328491126,-0.1611218838958922,-1.0064353921748563,-0.6863681909041481,-0.11263909493448918,0.16387205797220109,-0.7672813067179473,-0.6033441453829761,-0.2149777289813391,-0.7773068388844764,0.7028784679534189,control
74,-0.49383370050446934,-0.17178604698455863,-0.6510962309063731,-0.8903847260404413,-0.033165892138477766,0.8364097294164413,-0.15320535768510388,-1.2503495630483834,0.05519565687783455,1.018959475591228,-0.8716655304181508,-0.1169506498923582,-0.5251897641424873,-0.6431807853969267,-0.7671672393505271,-0.3314876673594851,-0.554579427954727,-0.18619617653504753,0.6586341058371981,-0.18505665650361527,-0.7397962842357125,-0.45049404660274583,-0.7594023592762278,-0.11011633953334322,-0.23012880171921904,-0.6273739772911799,0.0703956124893,0.8467744833894276,-0.19783099211953523,control
75,-0.6779633698775943,-0.4355050834969266,-0.6395287103919495,-0.8211172669516608,-0.12289899117303932,1.433941955059056,-0.9159742817614152,-0.26452114284929845,0.32182078631970906,1.0500584462072566,-0.240636364198957,-0.2345386330266366,-0.5142395365019863,-0.33774370616020044,-1.1211866700858082,-0.4741464697031311,-0.32870767418508656,0.32076976809268926,0.17702514622944707,-0.4303880757327771,-0.393455269032151,-0.38497345096346747,-0.7357314064709277,-0.15226840068804234,-0.5553771074982655,-0.7066724225882528,0.4337370276117387,0.7255566036598331,-1.1440376881883336,control
76,-0.5646528041095175,-0.4998267997194554,-0.39082701933183983,-0.8065346439856017,0.3188639579201868,-0.8419048278529789,-0.4765912609801298,-1.0045195753142604,-0.8467214476539385,0.2059104572029397,0.3553356261191704,8.94385671717676,-0.42242608936240156,0.7441622396077802,0.9721456160010715,-0.13761801289247902,-0.20322336653528625,-0.7568170379770293,0.2370057492575186,-0.49022500725208484,0.723820558256326,-0.8960340969498389,-0.7939983672224357,1.7947779297273296,-0.3434729082785837,-0.5833192854594729,-1.1195093023927398,-0.6516214697299583,-0.8998465529031752,control
77,-0.8904206806927386,-0.2875651361851104,-0.7841227168222458,-0.7955976767610574,-0.29546264316258075,0.7711056610401993,-0.8210675492726575,-0.6282491859252967,0.07823733473083605,1.0632800102243276,-0.6563143070258862,0.013702664701284452,-0.5032893088614854,-0.7226051988884049,-0.967265178461773,-0.35343517541235375,-0.37890139724500665,0.3275899377513583,0.753645397188387,-0.2927631332383693,-0.6789330095974297,-0.45049404660274583,-0.9567816888219611,-0.1167470008385768,-0.18454475886382238,-0.3734587534611589,0.18607373483543407,0.9807991661371365,0.04636014316562331,control
78,0.3559955427561076,-0.19751473347357015,0.09500884227395572,-0.4128038239020072,-0.6405899471416636,-0.42722399366384206,-0.7331909451164005,-1.0571974298287155,-0.40892956844691,-0.13489207521374053,5.193225900466323,-0.1365486470814046,-0.43843026822159525,0.6445899569745108,-0.6748143443761059,-0.18882886501583912,-0.6047731510146472,-0.36579397754666726,0.5084305789265651,-0.2089914291113384,0.7919294608277376,-0.4242858083470345,-0.2211613093341728,-0.514586679152591,-0.7327852742868363,-0.23328473399663627,0.6788523441249127,-0.02989585809475294,1.5590413805438745,control
79,-0.4655060590624501,-0.08173564427301834,-0.7494201552789747,-0.8101802997271165,0.7813345452521578,-0.10396885520144397,-0.5222870951413835,1.4964242794910518,0.9143210739683191,1.4656374116932471,-0.6663306429976195,0.10515998491683431,-0.5235051137362564,-0.5329766863928459,1.218420002599528,-0.3497772574035423,0.047745248764314345,0.3844246849069342,-0.9442088994507644,-0.10128495237658441,-0.4441746645640533,-0.24082814055705495,-0.6669035590832089,-0.35781890115028303,0.22694362799300155,-0.5440705600094065,-1.008417537320241,0.9449103344235833,0.2984284118470773,control
80,-0.7771101149246616,-0.7957066943430878,-0.5065022244760768,-0.7226845619307621,-0.13670408333220263,-1.2206684244351829,-0.6734348542901456,0.896900125731303,-1.1693049375959594,-1.3863877058023695,-0.4409630836336217,-0.20840797010790807,0.6405883169693048,-0.4600031819900506,-0.08991267620477186,-0.49975189576481116,-0.8306449047842878,0.38215129502071116,0.6959329682244022,-0.7654748922409006,-0.1804338077981612,-0.43738992747489014,-0.9181798273240871,-0.10348567822810965,-0.8202573565228677,-1.054303990860269,1.1076767492098105,-1.3405083390531822,-0.008100727384626171,control
81,-0.7204548320406232,-0.4548015983636853,-0.6221774296203139,-0.7810150537949984,-1.0271325275982366,-1.20107720392231,0.029577978959910784,2.2013041422797106,-0.9783881782425186,-1.3200483797322797,-0.8916982023616172,-0.1169506498923582,0.6523808698129212,-0.4107428603009229,-0.22844201866640362,-0.01324880059289021,-0.7302574586644475,3.1147659382607986,-0.7922412371569528,-0.4483391551885694,-0.47025892512331735,-0.5815352378813027,-0.9556891833078703,-1.0500125795502018,0.047071458887922836,-0.620966022115659,0.6159173304255843,-0.9010562959548609,2.021211810674795,control
