,Metabolics,Levene test,Disease_shapiro,Control_shapiro,t-Test,p-value(t),Kruskal-Wallis,p-value(k)
135,salicylic acid,"LeveneResult(statistic=1.5686243691409592, pvalue=0.21405587822497932)",2.23947314685613e-12,1.3207831495165578e-09,1.225781266891284,0.2238772371929684,2.039882926829256,0.15322143831359109
136,serine,"LeveneResult(statistic=0.20753017661348822, pvalue=0.6499442414152592)",0.007145770825445652,0.4607599079608917,2.1536500743610296,0.03427817680535147,3.994201672842479,0.04565707653682555
137,shikimic acid,"LeveneResult(statistic=0.07945084892288623, pvalue=0.7787708645171736)",0.2573032081127167,0.030914878472685814,1.737528304640856,0.08614223845434447,2.8022621442187963,0.09413141270946039
138,stearic acid,"LeveneResult(statistic=0.124410753127597, pvalue=0.7252266676816895)",0.024929044768214226,0.009910092689096928,-0.7186120026945544,0.4744736778958122,1.031249328067787,0.3098654169851567
139,sucrose,"LeveneResult(statistic=0.15439079367821743, pvalue=0.6954192599975163)",6.738118827342987e-06,2.306257556483615e-06,0.4980584269893679,0.6198093088543833,0.4155318538815483,0.5191750246799993
140,tartaric acid,"LeveneResult(statistic=0.7562459867237198, pvalue=0.38710762041433855)",5.261646673915266e-10,1.4850248808429e-10,-0.6552286944081557,0.5142002627923505,0.08269083834144399,0.7736834546347419
141,taurine,"LeveneResult(statistic=8.2841813840429, pvalue=0.005127145942234844)",0.6728572845458984,0.33444103598594666,3.9422785044025423,0.00017191209836246108,11.998215348007136,0.0005325152067706957
142,threitol,"LeveneResult(statistic=2.7025243595204955, pvalue=0.1041140048562978)",1.5192577507150418e-07,1.6925045201787725e-05,0.9185205596247755,0.3611074877205602,0.0048383859622072945,0.94454506314575
143,threonic acid,"LeveneResult(statistic=0.14810465040233062, pvalue=0.701374463959234)",4.76926943520084e-05,0.011698246002197266,-0.5121670274515131,0.6099451919355958,0.3633888579332317,0.5466301479466802
144,threonine,"LeveneResult(statistic=0.007051604994263643, pvalue=0.9332870136147151)",0.16112279891967773,0.7872269749641418,-2.59453431460216,0.011262992409996012,7.158661084978265,0.007460286378990797
145,tocopherol alpha-,"LeveneResult(statistic=1.1038669733780857, pvalue=0.29658248149468114)",0.004274697508662939,3.259192453697324e-05,-2.011469324705326,0.047643152388452355,3.95730466289304,0.04666837215868833
146,tocopherol gamma-,"LeveneResult(statistic=0.4936605612537251, pvalue=0.4843384207294552)",0.00045268735266290605,0.000980439712293446,-0.7688886589289731,0.4442234644248567,0.4773881339535893,0.4896077725460475
147,trans-4-hydroxyproline,"LeveneResult(statistic=2.5345439790509006, pvalue=0.11532297949463007)",0.00042991433292627335,8.87609894562047e-06,1.3270721598856476,0.18825999990590686,0.8344645685657497,0.36098472124816605
148,tryptophan,"LeveneResult(statistic=0.2809833233668879, pvalue=0.5975256384190096)",0.3933860957622528,0.5074082612991333,-1.9788519787360836,0.05127366757880616,3.8837682675974463,0.048755012961687653
149,tyrosine,"LeveneResult(statistic=0.3033479831691915, pvalue=0.5833259368481947)",0.013170880265533924,0.505711555480957,-0.39811165571156343,0.6916083315112727,0.6287350472681794,0.4278196867927997
150,UDP-glucuronic acid,"LeveneResult(statistic=1.3228842060458252, pvalue=0.25350166165186117)",1.5405750275476748e-07,8.122127276299906e-11,-0.9688438361036694,0.3355431264331439,1.1277739206390887,0.2882506641592779
151,urea,"LeveneResult(statistic=0.07046873553206705, pvalue=0.7913383845277606)",0.29276594519615173,0.09390446543693542,0.6035124128932459,0.5478752558161248,0.24617446585867242,0.6197817287552468
152,uric acid,"LeveneResult(statistic=0.20590803401173297, pvalue=0.6512223320349342)",0.058673445135354996,0.39008888602256775,-2.5899831586349524,0.011401049939045445,6.8154139460877445,0.009037435241396444
153,uridine,"LeveneResult(statistic=0.05394458709869653, pvalue=0.8169294115516839)",0.4372553527355194,0.027676492929458618,0.6494214506921704,0.5179262667928155,0.8775995088813219,0.3488599985054416
154,valine,"LeveneResult(statistic=0.9955795056010915, pvalue=0.32139100472095594)",0.26053282618522644,0.1957661360502243,-0.8652638022846117,0.38948134476177176,1.1275775320197852,0.28829264610809674
155,xylitol,"LeveneResult(statistic=2.078090259471372, pvalue=0.15333017586142325)",8.981960175624693e-10,6.845211064643308e-10,-1.184822892348784,0.23959537185418964,0.15538286220420347,0.6934434779599389
156,xylose,"LeveneResult(statistic=0.38407708480536706, pvalue=0.5371904697061438)",1.9996416085632518e-05,1.8328548776480602e-06,0.07438450821276225,0.9408901196347539,1.1473717043439393,0.2841000205302916
